,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
1245,1245,3578841731_f775cab089.jpg,a group of people are sitting on a bus that is out of the water,7,"['a car is driven on a dusty track ', 'a race car kicks up dust as it speeds down a gravel racetrack ', 'a red and white race car racing on a dirt racetrack ', 'a red and white rally car throws up dust behind it as drives away down the trail ', 'the car leaves a dust trail as it goes around the dirt track ']",0.04863818769664761,0.06608973813188644
1246,1246,3301811927_a2797339e5.jpg,a hockey player in a red and white strip attempts to break a fight,3,"['a group of men playing hockey ', 'a team of hockey players  with one player taking a shot ', 'hockey players with one taking a shot ', 'six hockey players of the same team are skating around waiting for the puck ', 'there is an ice hockey game in progress ']",0.026296339197065442,0.04246549372656571
1247,1247,2522297487_57edf117f7.jpg,there is a little boy in a blue shirt and blue shirt eats a white apple,10,"['a lady holds a little boy while another little boy smiles at them ', 'an older lady holds a toddler while another boy watches ', 'a white woman in a green sweater holds a smiling child whilst a smiling boy in a yellow shirt looks on ', 'a woman holds a baby while a boy sits next to her smiling ', 'a woman holds a baby while another child looks on ']",0.15011469300129815,0.17395797375642233
1248,1248,3317073508_7e13565c1b.jpg,a group of football players fighting for the ball,7,"['a bunch of people playing soccer ', 'a shotongoal action photo of soccer players in red and black uniforms ', 'a soccer player jumping in air during a game ', 'six soccer players on field with player in red uniform in the air and ball airborne ', 'the red team knocked the ball toward the goal and the black team tried to block it ']",0.07948346282299562,0.1199014838091355
1249,1249,2595186208_9b16fa0ee3.jpg,there is a young boy in a swimming pool getting soaked,10,"['a black dog jumping from a dock into water ', 'a black dog jumping into a lake ', 'a black dog jumping off of a dock ', 'a black lab jumps off a dock into a pond ', 'a large black dog is jumping off a pier into a pond ']",0.028424915360075714,0.04932351569489709
1250,1250,3363750526_efcedc47a9.jpg,a black and white dog runs through the water at the beach,7,"['a black and white dog is running on the beach ', 'a dog runs on the beach ', 'black and white dog on wet sand ', 'the black and white dog is running in the damp sand ', 'this large black and white dog is running on the sand ']",0.4063798282013443,0.4063798282013443
1251,1251,3259666643_ae49524c81.jpg,a basketball player gets ready to shoot the ball,10,"['a basketball player performing a layup ', 'a boy in a blue basketball uniform  number 13 and a boy in a white basketball uniform  number 23 jump for the ball ', 'a man in a white uniform jumps while holding a basketball as another in blue blocks him ', 'basketball player wearing a white  number 23 jersey jumps up with the ball while guarded by number 13 on the opposite team ', 'the man in white is playing basketball against the man in blue ']",0.18169625671445833,0.2231618068926664
1252,1252,543007912_23fc735b99.jpg,a little boy in a striped shirt is running down a cement path,7,"['twin girls in orange shirts and green pants are jumping ', 'twins in orange shirts jumping on a trampoline ', 'two girls with orange shirts ', 'two identically dressed young children jump outside ', 'two young twin girls in matching green and orange outfits jump in the air ']",0.02061852100612262,0.034015426186864386
1253,1253,1425069308_488e5fcf9d.jpg,a black and white dog and a black and white dog are fighting over a bridge,10,"['a dog on two legs with its mouth opened toward a blue ball in the air ', 'a white dog catching a blue ball', 'a white dog jumps to catch a blue ball in a living room ', 'the dog is jumping in the air to catch a ball ', 'two dogs in a family room are playing  one is catching a ball in its mouth ']",0.04793496145009402,0.0643716525407242
1254,1254,2922973230_5a769ef92a.jpg,a group of people sit on a rock in front of a waterfall,7,"['a female walking through grass ', 'a girl going towards a heard of sheep ', 'a girl walks toward a herd of sheep in the distance ', 'a girl walks towards some sheep in a grassy valley ', 'a woman walks to the cows ']",0.026480261910431388,0.04368583925857939
1255,1255,2358898017_24496b80e8.jpg,a brown and white dog is running through a field of grass,7,"['a brown and white dog lays down in a grassy field ', 'a dog is crouching on the grass near a hurdle ', 'a dog races along the grassy track ', 'a tan and white dog is competing in an agility test ', 'brown and white dog playing in the grass ']",0.4617366309441026,0.4617366309441026
1256,1256,2869491449_1041485a6b.jpg,a black dog and a brown dog are playing tug of war,10,"['two dobermans fighting or playing together on a lawn ', 'two dogs fight on the grass ', 'two dogs play together ', 'two dogs wrestle in the grass ', 'two large dogs are fighting with teeth bared near some trees ']",0.026380696981716002,0.044568827606990644
1257,1257,2308978137_bfe776d541.jpg,a group of people walking down the street,7,"['a crowd of boys riding a vehicle ', 'a large group of people wearing similar clothing riding a single vehicle ', 'almost 2 dozen people are riding on the outside of a cart down a road', 'a vehicle crowded with people ', 'many young men with backpacks are clinging to and riding on a vehicle ']",0.19631553595781936,0.24446151121745052
1258,1258,505929313_7668f021ab.jpg,a black dog and a black dog play together on the beach,3,"['a black dog plays with a ball in the water ', 'a black dog runs in the water holding a pink toy in its mouth ', 'a black dog standing in shallow water with a pink ball in its mouth ', 'a black dog stands in the surf holding a red rubber ball ', 'the black dog is running though the water with a pink ball ']",0.12026061194250894,0.14323145079400493
1259,1259,3655964639_21e76383d0.jpg,a group of people wait to cross the street in a parking lot,10,"['a man chains his bike to a rack while a woman in black and red walks ', 'several people  one being a woman in a black dress  are outside  near a bike rack ', 'the woman wearing a red bow walks past a bicycle ', 'woman in a black dress walking on the street ', 'woman in black dress with red accessories is walking down the street ']",0.0719754827641624,0.1004916995660316
1260,1260,1402640441_81978e32a9.jpg,a young boy in a red shirt kicks a soccer ball on the grass,7,"['a boy in red and blue shorts is trying to catch a soccer ball while running in sand ', 'a young boy wearing a red bathing suit reaches for a soccer ball ', 'kid guards face from soccer ball', 'the little boy in red trunks is attempting to catch a soccer ball that is coming towards him ', 'young boy plays ball on the beach ']",0.23206083901545738,0.2722589423069702
1261,1261,2378149488_648e5deeac.jpg,a young boy in a shopping cart,10,"['a young boy in a paper crown is sitting in a shopping basket ', 'a young boy is wearing a paper crown while sitting in a grocery cart ', 'boy with a red crown in a shopping cart ', 'dark haired child wearing jacket and paper crown while sitting in shopping cart ', 'kid wearing a paper crown sitting in a shopping cart ']",0.6993284204407536,0.6993284204407536
1262,1262,3256043809_47258e0b3e.jpg,a brown and white dog is playing with a tennis ball in the snow,7,"['a brown and white dog is sniffing the snow covered ground ', 'a brown and white dog walking in the snow near a fence ', 'a brown  white greyhound dog sniffs the snow ', 'a lean white and brown dog makes its way through a patch of snow ', 'a slender dog checks out a snowy patch of land ']",0.45723134461864345,0.45723134461864345
1263,1263,1298295313_db1f4c6522.jpg,a man with a fishing pole on a rocky beach,10,"['a blonde boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake ', 'a boy diving backward off a pier in a large lake ', 'a boy in a blue life jacket jumps into the water ', 'a boy in a blue life jacket jumps off a board into the lake ', 'a boy is holding his nose and jumping off a diving board backwards into a lake ']",0.027933959628966113,0.04996872151825359
1264,1264,3470951932_27ed74eb0b.jpg,there is a baseball player on the field,7,"['a boy in a baseball uniform runs the bases ', 'a boy is running around the bases in a baseball game ', 'a boy runs to a baseball base ', 'a child in a baseball uniform runs on a baseball field ', 'the young baseball player is running to one of the bases ']",0.11585653815774258,0.1796520559815421
1265,1265,3004823335_9b82cbd8a7.jpg,a black and white dog and a black and white dog in a grassy field,10,"['a black and white dog looking up ', 'a black and white dog stares up into the sky on a sunny day ', 'a dog in a grassy field  looking up ', 'a dog looking up in a grassy field ', 'the black and white dog is running on the grass ']",0.4792365811426396,0.4792365811426396
1266,1266,2991575785_bd4868e215.jpg,a little boy wearing a blue shirt is playing with a soccer ball in the grass,7,"['a girl doing a kick near a woman ', 'a girl in black high kicks over a jackolantern ', 'a girl in jeans tries to show an adult how high she can kick ', 'a girl kicking her leg up to the shoulder of a woman standing next to her ', 'a woman kicks at a man ']",0.02349976050271008,0.03657015913414382
1267,1267,3569406219_f37ebf7b92.jpg,a group of people wait to cross the street in front of a store,10,"['a japanese woman in a colorful outfit is walking with a man dressed in black past a wooden building ', 'a lady dressed in a kimono is looking at the camera ', 'two people stop on an empty city street ', 'two women dressed in traditional japanese clothing', 'two women in japanese dress walk down the street ']",0.054305447428505634,0.07474875887495341
1268,1268,3149919755_f9272b10b3.jpg,a brown dog and a black dog play together on the beach,7,"['a black dog is looking at the ball on the beach by the ocean ', 'a dog and a ball on a beach ', 'a dog standing on a beach with a ball nearby ', 'a dog stands on a beach at sunset ', 'dog in shadow on beach at sunset ']",0.23426857315880492,0.27901593935858265
1269,1269,3247052319_da8aba1983.jpg,there is a man in a yellow vest is sitting on a park bench,10,"['a man drives an atv down a dirt road with a power line behind him ', 'a man is driving a red atv up a rugged hill ', 'a man wearing a white hat is on a red atv driving on the dirt ', 'man riding fourwheel  offroad vehicle in rural area ', 'the man rides his quad through a rural area followed by his dog ']",0.06711778143962727,0.09238430210261096
1270,1270,3416091866_a96003d652.jpg,a bearded man in a blue shirt is talking to a woman on a bus,7,"['a blonde haired man is doing a demonstration in front of a small crowd of people ', 'a man demonstrates his product to an audience ', 'a man in a striped shirt is demonstrating a product ', 'a man is standing behind and desk and there is part of a red car hanging above his head ', 'a man shows off his exibit to many people ']",0.11102685793252932,0.12942148324473518
1271,1271,3119875880_22f9129a1c.jpg,a man in a white shirt is rock climbing,3,"['a boy climbs rocks ', 'a boy crawls through a rock tunnel with his brother and father behind him ', 'a man watches two small boys playing in a naturally formed rock ', 'children playing on rocks ', 'kids play in a rocky area ']",0.09452229951416066,0.14258769764520746
1272,1272,1287073593_f3d2a62455.jpg,a group of sled dogs pulling a sled across the snow,3,"['a group of dogs pull a person on a dog sled up a hill ', 'dogsled rider pulled past flags on snowy hill ', 'dogs pulling a sled in a sled race ', 'five sled dogs are pulling a person on a sled  through the snow ', 'the man is mushing his dogs on a snow trail']",0.40352786374639904,0.40352786374639904
1273,1273,3349451628_4249a21c8f.jpg,a man sitting on a rock next to a mountain,10,"['a boy in a dusty alley playing stickball ', 'a boy swings a piece of wood ', 'a child swings a bat next to a stone wall ', 'a young boy wearing a blue visor swings a bat ', 'a young boy with a visor on plays ball with his bat in the street ']",0.15301767524945895,0.18575057999133598
1274,1274,3720366614_dfa8fe1088.jpg,a small black and brown dog is playing with a red ball in the snow,7,"['a small black dog is standing on two feet and wearing a pink tutu ', 'small dog in costume stands on hind legs to reach dangling flowers ', 'the dog is jumping up beside a red wall ', 'the small brown and black down is wearing a pink tutu ', 'the small dog wearing a tutu stands on its hind legs ']",0.13809926704227724,0.16097917484509616
1275,1275,1167669558_87a8a467d6.jpg,a man with a beard and glasses is wearing a blue shirt,3,"['a man in yellow grimaces ', 'a man wearing a yellow shirt with a dramatic look on his face', 'the man in the yellow tshirt is pulling a large grin on his face ', 'there is a man  wearing a yellow shirt  and grimacing ', 'this man is smiling very big at the camera ']",0.08420602453338226,0.11944641711860805
1276,1276,3602838407_bf13e49243.jpg,a black dog runs through the water at the edge of a body of water,10,"['a black dog in water ', 'a black dog standing in a shallow area of water on a rocky beach ', 'a dog stands in a tide pool', 'a small black dog in the ocean with some rocks in the background', 'a small black dog plays in the water ']",0.12753098059990206,0.14865996369027268
1277,1277,3696698390_989f1488e7.jpg,mountain biker doing tricks on a ramp,7,"['a bicyclist wearing a helment riding down a steep ramp', 'a bike rider catches air near a ramp ', 'a bmx rider in midair ', 'a man wearing a green shirt is jumping his bicycle off a ramp ', 'cyclist in green shirt doing trick on wooden ramp']",0.08447087641106643,0.13540372457315733
1278,1278,3027397797_4f1d305ced.jpg,a little boy in a red shirt is jumping into a puddle of water,3,"['a barefoot and shirtless skateboarder rides along a road ', 'a man in shorts skateboards down the street ', 'a skateboarder in striped shorts skating down a street ', 'a teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean ', 'shirtless  tattooed man rides skateboard down blurring street near beach ']",0.04383089037861509,0.060331049854601505
1279,1279,3079787482_0757e9d167.jpg,a little boy with a pacifier in his mouth sits on a bed,7,"['a little girl hugs another little girl ', 'a young child is being held by another child looking straight at us ', 'two toddlers posing for the camera ', 'two young children holding each other and posing ', 'two young girls hug ']",0.044249674106354955,0.06178110636313394
1280,1280,1356796100_b265479721.jpg,a little boy in a blue shirt is standing in front of a wooden fence,10,"['a girl in a flowered dress peaking through some leaves ', 'a girl peeks through the leaves on a tree ', 'a girl peeks through the green leaves ', 'a young girl peers through the green foliage ', 'a young girl s face looking through leaves ']",0.04280703984817958,0.05816635421147513
1281,1281,3585598356_8ce815bbb9.jpg,a group of young women pose for a picture in front of water,10,"['two girls dressed in costume with purple flowers in their hair strike a pose for the camera ', 'two showgirls are posing together ', 'two woman are showing different facial expressions and wearing gold and purple costumes ', 'two women in purple and gold dance outfits are posing ', 'two women in sparkling bikinis are posing']",0.05564101947390608,0.07768562846380175
1282,1282,3502343542_f9b46688e5.jpg,a man climbing a large rock,3,"['a woman wearing a white helmeted looking up as she is calming a huge rock wall', 'a woman is climbing up a steep mountain over water ', 'people mountain climbing ', 'people rock crawl up a steep obstacle ', 'these helmeted people are rock climbing outdoors ']",0.045003287837387725,0.09716547218188036
1283,1283,1682079482_9a72fa57fa.jpg,a young boy in a swing,7,"['a little girl on a kid swing ', 'a little girl shouts for joy as she swings on the swing ', 'a toddler girl in a swing is laughing ', 'a toddler in a pink shirt in a bucket swing ', 'a young girl making a wide mouthed expression while swinging ']",0.24881966613088374,0.3215935109119012
1284,1284,343218198_1ca90e0734.jpg,a black dog and a brown and white dog are playing in the grass,7,"['a black dog approaches the camera with his hind legs raised and his ears forward ', 'a black dog in the backyard ', 'a black dog running in a backyard', 'a black dog running in a grassy fenced in yard ', 'a black great dane running toward the camera in a backyard']",0.11474523656230921,0.1346216659120865
1285,1285,2813033949_e19fa08805.jpg,a black and white dog runs through a field,3,"['a black and white dog jumping for a ball ', 'a black and white dog jumps for a tennis ball ', 'a white and black dog is jumping in the air trying to catch a tennis ball ', 'a white and black dog is playing with a tennis ball near flowers ', 'there is a white and black dog jumping off the ground trying to catch a ball ']",0.4671379777282001,0.4671379777282001
1286,1286,197504190_fd1fc3d4b7.jpg,a little boy in a blue shirt is running through the grass,10,"['two boys in a field kicking a soccer ball ', 'two children are playing with a soccer ball on grass ', 'two children playing with a ball on the grass ', 'two children play soccer in the park ', 'two little boys are playing outside with their soccer ball on the green grass ']",0.07472892616029096,0.10600313379512592
1287,1287,2543589122_ec3e55f434.jpg,a brown and black dog playing with a stick in the snow,10,"['a beige and dark brown dog plays in the swimming pool with his mouth open ', 'a black and white dog trying to bite a stream of water', 'a dog is making a splash in a blue paddling pool ', 'a dog is splashing through water trying to catch ice in its mouth ', 'a dog playing in some water ']",0.08490845313864233,0.12044281352426754
1288,1288,2667015110_1670324a33.jpg,a young boy in a blue shirt eats a on his head,3,"['a child in an orange shirt with a book ', 'a young asian boy in a orange longsleeved tshirt holds a magazine ', 'a young boy is holding a book ', 'the boy wearing an orange sweater is carrying a book ', 'there is a child wearing an orange shirt and hold an orange book ']",0.18499944101432772,0.22033596789969315
1289,1289,2447284966_d6bbdb4b6e.jpg,a young boy wearing a red shirt is playing with a toy,3,"['a little boy is holding a skinny baseball bat while standing between two rows of blue seats ', 'a small boy dressed in a black sweatshirt with a logo on it  holds a red bat in front of blue stadium seats ', 'a young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat ', 'a young boy practices his bat swing while in the stands with blue seats ', 'the boy wearing a black shirt and blue jeans is holding a red baseball bat ']",0.18946819042432006,0.22565828790862544
1290,1290,2868575889_2c030aa8ae.jpg,a little boy in a red shirt is running through the grass,3,"['a man in an orange shirt flips his skateboard on a suburban street ', 'a man in a red shirt is performing an aerial trick with a skateboard on a sidewalk ', 'a skateboarder in the air above his board on a residential street ', 'a young man jumps up off his skateboard on the street in front of a house ', 'the guy is wearing a red shirt and doing a aerial flip with his skateboard ']",0.3448444257953326,0.3448444257953326
1291,1291,2495931537_9b8d4474b6.jpg,a brown dog and a brown dog lay on the grass beside a wooden fence,3,"['a brown dog is sniffing a white dog that is lying on the floor ', 'a dog lays under a table being sniffed by another dog ', 'dog sniffing another dog lying under furniture ', 'one dog sniffs another lying on the ground ', 'there is a dog laying on the floor and another standing over him  licking his ear ']",0.11868095023232444,0.13834368456410945
1292,1292,1461667284_041c8a2475.jpg,a group of people are sitting around a table at a store,7,"['a guitarist plays while people play with hulahoops in the background ', 'a guitarist sits playing before microphones  while a man and a boy dance and a woman stands by ', 'a man in a white hat plays guitar on a stage ', 'a man plays guitar on a stage while another woman smiles', 'four people performing music outdoors ']",0.028347903757100078,0.04789232204309912
1293,1293,3350786891_6d39b234e9.jpg,a group of students gather for a picture in front of a,10,"['a group of dark skinned children are sitting beside a red metal container ', 'a group of kids sitting against a large red dumpster ', 'a group of people sitting outside in the dirt on the ground ', 'a large group of people sitting near a shipping container ', 'two sub saharan african girls in purple dresses sit on the ground ']",0.12026061194250894,0.14323145079400493
1294,1294,2641770481_c98465ff35.jpg,a man is sitting on a rock near the ocean,3,"['a man in a red jacket stands near a yellow kayak ', 'a man in a red jacket stands next to a yellow kayak on rocks by the ocean ', 'a man pulls on his sweater as a kayak lays at his feet ', 'a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background', 'a man wearing a red jacket stands on the shore of a lake with a yellow kayak ']",0.08381953979674349,0.12351577561698891
1295,1295,2224450291_4c133fabe8.jpg,there is a man with a beard and a beard looking at each other,10,"['a man in a tropical enviorment holding a camera to his face ', 'a man in blue takes a photo of the person taking a photo of him ', 'a man taking a picture with a silver camera ', 'man in a blue shirt with a camera ', 'the man is outdoors  holding a camera ']",0.06012842951720716,0.08276380533331384
1296,1296,246055693_ccb69ac5c6.jpg,a brown dog with a red collar tied in its mouth is running through woodland,3,"['a blond dog runs down a flight of stairs to the backyard ', 'a dog jumps off the stairs ', 'a tan dog runs down a wooden staircase to the green grass ', 'a yellow dog is jumping across a grassy yard in front of a wooden deck ', 'a yellow dog jumping off of a porch ']",0.02480998857358976,0.03929719340755301
1297,1297,3473264983_67917a931f.jpg,a group of people are sitting around a fire pit,3,"['a bunch of guys in black play paintball ', 'a group of people wearing body armour while fighting with paintball guns ', 'a paintball team shoots', 'some people playing paintball ', 'speed ball paintball team starting the first round ']",0.2626909894424158,0.2626909894424158
1298,1298,3425835357_204e620a66.jpg,a little boy in a blue shirt is chasing a soccer ball,7,"['a boy doing a handstand in a yellow shirt', 'a boy is brake dancing as a crowd watches ', 'a man is standing on his hands on a sidewalk while others watch ', 'a man is standing on his hands with lots of people around him ', 'a person doing a handstand in front of others ']",0.0600864759079645,0.08523278832198826
1299,1299,3139160252_75109e9e05.jpg,a group of women in formal attire pose for a picture,10,"['three girls are posing for a picture beside a dresser in front of a decorated christmas tree ', 'three women are posing for a photo in front of a christmas tree', 'three women are posing together in front of a christmas tree ', 'three women one of which is holding a paper cup posing in front of a christmas tree ', 'three women standing next to each other are smiling in front of a christmas tree ']",0.14348558291572525,0.17242221289766627
1300,1300,3427118504_93126c83e0.jpg,a young girl in a pink dress is laying on the bed next to someone,3,"['a grown man and a topless girl are dancing ', 'a shirtless child dances with an adult man ', 'a shirtless child plays with an adult indoors ', 'man and child dancing ', 'the man in the brown shirt is holding the hand of the long haired child in front of a painting ']",0.018606172732686777,0.02947080633600382
1301,1301,2886411666_72d8b12ce4.jpg,a black and brown dog is playing with a red ball in the grass,3,"['a black  brown and white dog is running beside a green fence in a grassy garden ', 'a dog is galloping through the grass ', 'a dog runs through a lush  green lawn ', 'a tricolored dog is running on the green grass ', 'dog running through grass in fenced in area ']",0.07039532664847625,0.09689568076016743
1302,1302,2862004252_53894bb28b.jpg,a brown dog is running through the grass carrying a stick in its mouth,7,"['a beagle walks through the grass ', 'a black and tan dog standing in a field near trees', 'a brown and tan dog walks through the green grass ', 'a smal hound dog walking through the grass outside ', 'the dog is walking through a grassy area ']",0.14101863337620468,0.1654461999338998
1303,1303,3070011270_390e597783.jpg,a black dog and a brown dog play together in the water,10,"['a black and brown dog is walking in the water and looking at the camera ', 'a black dog with brown on his face is swimming ', 'a brown and black dog swimming in a river', 'a large dog looks up as he swims ', 'dog with black and tan face standing in water looking up at camera ']",0.20058023761391963,0.23889283423721605
1304,1304,3480051754_18e5802558.jpg,a group of people are sitting around a fire pit,3,"['a crowd of dark skinned people standing outside of white tents ', 'a group of people stand and sit on the dirt near a line of several white tents ', 'a group of refugees and sitting next to their tents ', 'people are gathered by a tree beside a line of white tents ', 'some people sit  and some stand in a group of families before a background of white tents with un markings ']",0.32466791547509893,0.32466791547509893
1305,1305,3223224391_be50bf4f43.jpg,a black dog and a black dog are playing in the water,7,"['a furry dog running on an open field of grass ', 'a gray fuzzy dog running through snow ', 'a gray terrier runs in a snowcovered field ', 'a grey shaggy dog running', 'fluffy grey dog running in a field']",0.028347903757100078,0.04789232204309912
1306,1306,2646116932_232573f030.jpg,a little boy in a striped shirt is climbing on a chain link fence,10,"['a boy hiding behind a tree', 'a boy in a striped tshirt is standing by a tree in front of the picnic tables ', 'a little boy in a striped shirt is standing behind a tree ', 'a young boy in a striped shirt is leaning against a tree while another child sits at a picnic table ', 'two boys in a park  one standing near a tree and one sitting at a picnic table with the playground behind them ']",0.5296074933406222,0.5296074933406222
1307,1307,3347798761_5c5260b000.jpg,a mountain biker in the woods,7,"['a dirt bike rider is in the air pulling off a trick ', 'a dirt biker who is sideways in the air having come off of a dirt jump ', 'a motorbiker racer performs an aerial stunt as he flies over a dirt hill in the woods ', 'a person on a dirt bike doing a trick over a hill ', 'a person on a dirt bike soaring through the air sideways ']",0.11543359828103338,0.14919518511396246
1308,1308,2589241160_3832440850.jpg,a black and white dog and a black and white dog are standing in the water,10,"['two dogs are running around on dead grass and sand with green grass in the background ', 'two dogs are running towards each other across the sand ', 'two dogs are running towards each other on a beach ', 'two dogs run toward each other ', 'two dogs run towards each other on a marshy area ']",0.04579911341208652,0.06150343144231885
1309,1309,416788726_5b4eb1466e.jpg,a group of 8 girls dancing on a stage,7,"['a family of five is watching a performer standing on a stepstool ', 'a group of people watch a man standing on a stool dressed in a thong ', 'a halfnaked performer is performing for a small crowd outside ', 'a man in a small bathing suit standing on a stool at a tourist location', 'a mostly nude man standing on a stool while a family of 5 look at him questioningly ']",0.1625889542260942,0.1996939588188939
1310,1310,3500136982_bf7a85531e.jpg,a group of people walk down the street,10,"['a group of rollerbladers is lined up on the street ', 'a group of rollerblading on a sloping road ', 'a line of rollerbladers crouch down aerodynamically', 'many people are rollerblading down the street ', 'rollerbladers roll in formation down a hill ']",0.28854022443286786,0.35930411196308426
1311,1311,3145967309_b33abe4d84.jpg,a group of girls pose for a picture in front of a,7,"['a couple in an embrace looking at each other ', 'a man and woman are dancing nearby others who are doing the same ', 'a man in a white print shirt and a woman in a black dress dancing ', 'a man in a white shirt is dancing with a woman in black ', 'the red haired woman in the black dress has her arms around a man in white ']",0.026081330518169535,0.044063063399382166
1312,1312,3250695024_93e8ab7305.jpg,two young girls pose for a picture in front of a bus,10,"['a group of people stand together and look at the camera ', 'a man  a woman  a girl  and a younger girl look puzzled and concerned ', 'a man  woman and one girl face the camera  while one girl faces away ', 'oriental man  and two women facing camera and young child with back to camera ', 'three people looking concerned facing us  a girl in a backback facing away ']",0.03137211254938748,0.053001566897562975
1313,1313,3387542157_81bfd00072.jpg,a little boy in a blue shirt is holding a football in his hand,7,"['a darkhaired young woman  number 528  wearing red and white  is preparing to throw a shot put ', 'a girl is curling in a competition ', 'athletic woman in red and white uniform throwing shot put ', 'a woman is about to race around a track ', 'shotput athlete getting ready to throw ']",0.039605680366120055,0.054515257528503364
1314,1314,136886677_6026c622eb.jpg,a man in a blue canoe down a river lined,3,"['a large man sits in the back of a canoe with another man in front on a river ', 'two man are paddling a kayak along a river with green trees on either side ', 'two men in a small boat rowing down a river ', 'two men paddling a canoe down a narrow stream ', 'two paddlers propel a canoe down a treelined stream ']",0.24587749779251794,0.2984745896009823
1315,1315,2526585002_10987a63f3.jpg,a man and a woman sitting on a bench in front of a lake,7,"['a group of men in a yellow boat with their dogs ', 'the men shake hands while another man and dogs look on ', 'the three men and three dogs floated in the yellow boat ', 'three men in team uniforms are surrounding a yellow dog in a boat ', 'two men huddle around a dog ']",0.05643910181236486,0.07768562846380175
1316,1316,1536774449_e16b1b6382.jpg,there is a group of people gather around a at night,10,"['a boxy building  a group of trees  a church at sunset ', 'a crowd of people are gathered with a sky scene in the background ', 'a crowd of people at an outdoor event', 'a very large group of people stand outdoors under the beautiful clouds ', 'large crowd of people gathered together ']",0.18169872619195113,0.21834177214239056
1317,1317,1258913059_07c613f7ff.jpg,a group of people stand on a balcony next to a building,7,"['a couple of people sit outdoors at a table with an umbrella and talk ', 'three people are sitting at an outside picnic bench with an umbrella ', 'three people sit at an outdoor cafe ', 'three people sit at an outdoor table in front of a building painted like the union jack ', 'three people sit at a picnic table outside of a building painted like a union jack ']",0.07472892616029096,0.10600313379512592
1318,1318,3514179514_cbc3371b92.jpg,a young boy is pushing a baseball at a baseball game,10,"['a baseball player attempts to catch a ball while another runs towards the base ', 'a baseball player catches the ball while the batter reaches the base ', 'a baseman tries to catch a ball while a runner tries to make the base in a community game ', 'an umpire in a baseball game crouches to catch a ball while an opposing team member runs to homebase ', 'two children are playing baseball']",0.12044670977744869,0.14473710747837545
1319,1319,3099923914_fd450f6d51.jpg,a group of people are sitting around a table near a store,7,"['a group of people sit at a table in front of a large building ', 'people are drinking and walking in front of a brick building ', 'people are enjoying drinks at a table outside a large brick building ', 'two people are seated at a table with drinks', 'two people are sitting at an outdoor cafe in front of an old building ']",0.34172334076593075,0.34172334076593075
1320,1320,3715469645_6d1dc019b3.jpg,a closeup shot of a man in a black shirt and a woman in front of a building,10,"['two females are standing next to each other and appear to be unexcited ', 'two girls are standing by a wooden wall looking off to their left ', 'two women with black hair stand in front of plywood ', 'two young women are leaning up against a wooden wall ', 'two young women  one with folded arms  look off screen ']",0.08289924413502411,0.09507244120026236
1321,1321,3542484764_77d8920ec9.jpg,a little boy is petting a baseball bat over a jungle gym,7,"['a man playing cricket  his bat pointed to the sky ', 'man dressed in white playing sports ', 'the cricketer is swinging a bat in the air ', 'the man wearing knee protectors swings a cricket club ', 'the man wearing white clothes and white leg padding is practicing a sport ']",0.024271412912056454,0.04100530090638893
1322,1322,293327462_20dee0de56.jpg,a light brown dog is playing with a ball in the grass,10,"['the brown dogs are playing with a blue toy together ', 'the two light colored dogs are pulling on a blue object that is in their mouths ', 'two beige dogs are playing in the grass near a doghouse ', 'two dogs are playing tug of war with a blue object in front of a building ', 'two light brown dogs are tugging at a blue toy in front of a blue shed ']",0.2138569700560446,0.2547055398169821
1323,1323,3040033126_9f4b88261b.jpg,a brown and white dog stands on a rock next to a river,7,"['a brown dog jumping off a rock into a lake ', 'a brown dog leaps into water from a rock ', 'a dog is taking a dive into a body of water ', 'a dog leaps over the water from a rock ', 'the dog is leaping into the water ']",0.06925448261712436,0.09669265690880861
1324,1324,3605061440_1d08c80a57.jpg,a group of children sit on the grass in front of a large fountain,3,"['children  one with a stick  and six petting a dog with a blue leash ', 'a group of children are petting a white dog on the grass ', 'a group of children gather around a white dog on the grass outside ', 'a group of children playing with a dog', 'group of children surround and pet white dog with blue collar on grass ']",0.2658483576665877,0.2658483576665877
1325,1325,1082379191_ec1e53f996.jpg,a man is sitting on a bench under a lake,3,"['a lady and a man with no shirt sit on a dock ', 'a man and a woman are sitting on a dock together ', 'a man and a woman sitting on a dock ', 'a man and woman sitting on a deck next to a lake ', 'a shirtless man and a woman sitting on a dock ']",0.18911927569170678,0.2295748846661433
1326,1326,3639967449_137f48b43d.jpg,there is a little boy in a blue shirt and blue shirt eats a blue apple,10,"['two boys are sitting in front of a structure eating popsicles ', 'two boys eating popscicles outside ', 'two boys sitting and eating ice cream ', 'two little boys are sitting on a step eating ice lollipops ', 'two young boys eating red and blue popcycles ']",0.04579911341208652,0.06150343144231885
1327,1327,132489044_3be606baf7.jpg,a man and a woman are sitting in a bus,3,"['a man sleeping with a bag on his lap on public transportation', 'a man who has fallen asleep on public transportation ', 'an asian man in a suit on the subway  asleep ', 'a tired business man takes a quick nap while riding the train ', 'a young man in a suit and tie leans against a railing to take a nap on public transit ']",0.08913289712923907,0.13134549472120793
